Id,Price
8148,186588.593521506
3804,187136.1298737026
4584,154900.7356609461
10694,110452.56958507748
2691,169874.65791568227
2983,227582.19613821132
13563,340512.6777638155
10747,213400.1204974539
1721,193452.70472252736
2789,270753.5398727468
7214,253506.07187504577
8659,237314.7518818731
5107,295512.905087971
3843,214466.91581352265
14610,400056.23174740956
15505,163845.4201907401
5060,257787.77803437467
16055,238202.85749610004
14963,220776.2305448202
4118,147449.18067773277
1672,185250.68281125915
3209,188852.70680009868
16515,141808.2863853674
973,177096.75967721432
12529,183893.71949679375
5896,121137.75446254827
5450,276509.19589880947
3249,170180.97888593312
8911,180347.30620909834
5898,230494.1950983165
1024,178093.60243544413
4766,209682.95360874687
15804,187876.49564163806
14303,201175.8205259898
10707,186910.12804061742
6605,205524.3891578222
1138,390546.55413138407
14088,424147.2397183339
9154,185199.81274898577
8190,204665.37549653937
398,271513.7146756357
13302,247891.27635727514
9696,161798.24772371483
16786,116855.97327383584
16230,210957.94324337365
6552,184436.36444447117
923,216193.27792895562
9602,308825.0060442871
5857,237493.72880893527
8120,165871.95196326938
7134,187078.03978530344
11726,165738.53956000405
8069,120139.3232836986
12420,167142.8025653641
8604,203301.20488084227
4854,292346.5141897958
12212,191053.45162308958
12099,334954.6122676616
3882,400108.0459954677
6995,287611.5712859465
10172,217535.33786574056
11672,275930.62513849913
12897,281293.29909699166
16097,184751.21027815487
6779,267848.82339307945
11199,199299.9333775834
10816,397233.49228029954
143,390966.30800050887
5399,247723.03721177895
3286,152282.1436916297
13706,186046.32851012566
1935,385585.5192446382
16000,181455.12200397332
2860,205848.54840469954
11407,219222.66971696247
16378,269947.9182314202
12278,184552.27913953838
3842,174550.5735286886
2692,339591.4788602098
7699,191497.50448875313
6825,313284.8490390684
7268,309652.43641254905
1477,385534.23699462414
9887,168473.76402842018
9436,188358.0016191457
3179,229097.13978684018
1350,477948.75175570045
10643,193674.64889085677
5793,241642.48000054687
11494,423470.28075969213
4206,186059.49846749936
12419,235642.8372622791
8530,244001.4162224881
5985,146626.56538075453
8908,194602.6625370088
256,123435.06257111787
7234,179495.84158770402
5648,221560.63325786073
3014,229201.40544779063
2184,195741.0730750682
9189,283330.3734239497
14884,190249.15025725166
10333,165056.6889165065
15896,138320.77442440318
13269,144978.06829773777
8603,250056.72004446387
15087,180536.44498932888
4344,198157.87734813394
7981,72751.62250268014
10908,237466.77272900313
6190,173787.6033737608
11742,202189.29403067275
9224,144082.19844195762
14667,216154.94294379398
458,188394.78524690703
2464,319211.1348262553
12320,235711.1964521866
278,220302.34949827145
2912,235102.0443445048
6698,220786.4985783354
4510,119558.09132100432
4183,182795.5941636713
5551,236729.30145537466
12187,185809.0470047882
7948,221449.30994393548
10808,196528.60676036958
12432,183671.53302279452
5356,173687.6467402238
8984,487982.3200158037
9203,182959.99171700134
15412,84250.76775863356
12041,132227.87112490102
7644,260055.72906861166
7071,210540.29289267544
10685,173184.17143398162
6763,204827.8941607005
940,133779.15449388637
14959,200298.32251040626
1338,157169.57758351733
5351,141953.96483740743
6524,209116.63137511496
12516,154743.39872568057
3288,260230.0120864289
3146,222937.29028458378
3954,182974.17364532207
11955,176707.24256710566
1211,214766.1425275242
15668,212507.60709261408
1320,86887.11684808489
9108,179085.0143327922
16482,183257.5684447303
5017,139472.24003152965
8290,216939.23238704266
4304,403901.6512495935
1930,211097.9274400852
12530,166363.2562353844
11295,336535.7743513198
3002,150447.7295549804
15483,156952.79698163384
11525,199819.77680212815
13978,138937.7137444156
4885,171891.93229132125
8325,169836.68029821827
3630,132904.3778006558
9165,168905.4611492924
13945,213247.40169474622
10663,195004.6880117787
14803,181456.46530900704
7621,169441.31934898652
8205,228370.36945327077
10387,208052.6560250322
5457,151051.39283686024
10234,356074.9174823739
6251,178340.0040982629
701,259469.6319514064
7930,181655.96736937697
15028,138752.44360893223
12172,80482.23915173425
5805,173958.19152023402
7411,272266.8936242757
14806,191446.82579399156
7890,161576.2299475146
10440,145275.68972032223
14926,167276.14246176308
5381,151483.21974753856
3800,378157.70950077806
10511,241615.77274009655
9324,238644.9499931918
3313,225511.37167520868
7351,151933.81038478814
8459,181763.35100316445
9957,121324.04591085977
12024,187604.92328084406
4380,234716.53818844177
5042,161989.77847742886
13289,149907.18829264387
13407,396926.59383305494
13258,147066.2934333383
15993,257798.35577276754
12525,177470.62978491065
4062,229825.42381455298
12065,289346.4565728691
8227,180776.10756103753
11333,167937.8915810534
2867,132130.3728576738
3319,255763.43849496444
3523,293314.76044636854
7055,202206.51437639084
14930,179038.0744766823
3444,133531.52259360612
2940,322318.13209138403
6935,367853.51636435266
16116,375609.0481037014
13370,239290.81277489258
6103,228804.86867086642
7446,178543.3258322928
1859,175259.56307885406
4079,183604.9962488328
3228,168571.31466367043
9665,162917.966966148
15957,403464.7384364901
11533,180533.6642206816
2314,118460.78026320889
4096,218289.53394016493
13437,172895.88763779815
5980,210621.479703162
2008,193981.27587569348
6754,180467.49549889172
4129,156400.57001462506
14557,284908.1255504686
7096,311033.79963840253
14297,252494.53127249447
3967,233030.6416166134
16485,113365.5170228706
13075,331046.8260988645
14289,184908.1606765107
10988,162568.52945786886
3230,151751.11321703426
13250,174103.70865921766
2559,196054.02246438875
7739,370964.894382868
7213,165444.35872985882
6639,213311.3107412376
3164,293837.6873264798
15207,166666.38200983193
5113,193946.7832626951
3929,148589.32379098557
14493,256114.17245008313
11110,203083.22604560773
2033,203704.2056275516
16057,214149.2034801239
16709,237877.54444890146
14313,160354.13796767368
1028,275496.11629321415
7187,104446.87416224474
3738,323670.87537223974
9869,314330.5489245485
12644,192790.04425766043
3686,124839.62300945973
9196,271081.17404552
12326,198586.21021816554
4936,206299.26189277958
13314,171270.87936453387
9857,332697.4935561741
519,198299.098473025
8410,170820.79499705846
1720,178563.45111739164
10341,212806.65294115245
14415,190223.6783541796
10613,275316.2559665911
8027,219725.45172593315
15539,272928.20999995456
7431,272117.8892099466
1370,144070.44912237555
12708,152185.97566521284
2250,217528.0099089605
14758,141891.29437708505
8525,367361.78921270324
1538,279994.44797743007
1142,146241.46660902243
1152,241107.61954212637
9802,188056.06338441858
3331,311953.1596371433
15203,186171.83836209684
4247,183927.4753367644
1976,419750.2868981317
2346,176913.17630177733
10078,236320.11393239957
1938,213823.4679793604
7819,193035.67114975068
2168,245793.39909470626
15634,216356.8242011879
8465,226152.8273596547
9313,160823.22031763752
6539,134704.80154653423
6325,100961.62133266385
13442,253755.40694471888
9967,180460.42950023356
7893,229062.69033935352
2861,199387.69479970742
11031,307719.49951870885
15073,129170.92828987075
13837,163123.8885128154
2524,256591.8954031856
8617,215704.06644104118
13513,193481.04235414162
3081,314823.7159830255
10675,364850.0846201281
1907,84968.24737320568
4872,238674.7402226172
16274,383521.7485671937
11837,234420.44396564885
16577,214048.8895985892
5231,310170.9269725089
11315,234551.90978690353
273,206679.74303052452
8363,239722.7500767493
4255,212977.46173123308
16330,243897.08040765373
11528,176973.29785905732
14799,265181.24829619646
1611,255243.43905547028
9234,173689.315577561
1633,111312.44582738576
6791,205531.98318087065
11567,353124.5633433782
3070,230255.8100113292
12094,234557.44185159163
14335,308589.017794449
137,169172.7702308778
7182,166434.1290622068
11718,180775.67408349962
5194,105462.40390255871
97,365630.7418647875
5118,418254.9706989331
13920,308625.8687454431
9952,194178.8939435492
15337,205624.61590110356
10243,217461.35236109578
4048,389087.25982271734
171,152845.54724939857
11378,167763.45247112913
14190,171201.86907343226
15265,158039.99547926476
2740,138265.53163983097
5573,265545.30639763986
4481,216875.91036692625
2631,150027.76641555526
4984,245248.56657480905
16466,180239.31537081677
16716,123361.21353340286
15325,177393.75201516302
10115,175507.60754620648
117,482174.314624668
5476,106893.93490233176
11757,184973.10444762706
12359,136604.7815015489
15546,187423.9836654819
8133,149718.21890560086
9018,394820.95291428
2075,170146.67847402958
11170,303054.0793077662
15733,204907.7687883922
9280,145541.808093052
10734,334925.22265638446
14071,164077.64068748127
7373,224283.79735351898
14736,179254.5101520172
3458,116598.50272732561
6183,154581.23812829913
7825,225542.0843134474
16775,185360.75649069351
5717,177609.19546463588
12397,137883.16856257696
8189,507593.53998151165
4423,215667.5792173942
3994,130374.6436318159
10342,183188.4884472973
10051,185679.0397168121
9453,146365.1459813912
12593,508513.9077227969
1274,89133.99283245762
6933,326157.45443794207
1761,143506.1862988308
7157,359786.91627446964
15169,148040.46206145722
6792,352504.6076517586
13830,171603.73398165658
7240,206526.38800078334
3051,254116.69468063474
6550,120421.68225188903
4603,189737.60401200838
5729,165332.7311594618
13473,316657.28503060894
15104,125246.6522009872
6599,398981.68665439007
2216,249359.500491869
8721,314979.5030352279
3645,198780.89469357056
8664,216943.5180900647
11001,202090.15233910314
753,159350.97374187337
8129,231904.6487017419
15235,179045.21544788935
3359,209367.27374845208
10424,211902.92049776926
10226,225401.69258180363
9252,194960.77755730748
3008,239154.64095825164
5849,176837.93042525693
8494,194343.86621769928
6764,232115.5549679058
12445,328534.8456207724
11716,180704.1459910943
4508,117051.05032189726
5669,201643.6077452143
11427,114955.33536021359
11065,188442.4438649376
8910,223852.17148695685
16401,188327.12732270852
11913,152287.64952605395
6221,212967.8542904139
10839,185943.48989537687
2809,206336.6590995494
13311,164168.49679706394
6866,200605.2158001789
6019,170213.61351860155
3024,164595.66859775808
1391,230381.42697220782
15904,211005.2892000337
15858,308249.1483146245
9911,233031.2126470403
16579,207918.7073917116
4394,265356.3622608144
1468,440438.0110988525
12965,150360.61970500168
2249,191748.1856866473
14384,154172.40982158334
13040,125812.05662464323
8872,137935.95896839432
12864,254874.00066666867
15712,164885.48267998427
14049,197706.34535724594
1840,108877.28604961823
12019,168236.3259905152
8948,168576.16304179514
15154,217823.8151549732
6943,149398.47019654044
12564,381948.7913898582
12766,152908.4121213121
7255,235032.47561725983
7962,156323.07382752153
709,138551.41684237093
4634,138205.44945518597
889,225324.71184947377
4774,137798.98155315747
13890,181193.72144515044
15431,137285.37266640863
8726,351724.89400884486
10373,147624.64133679023
6413,200514.09117714796
9761,143385.8878182133
15864,167739.14869618483
6147,144282.77131009518
3384,248474.72049509286
320,258098.48022026572
8006,176408.83765475274
14395,182718.10326974973
14976,105663.28033880152
12185,228467.41890338933
4779,138092.21577365964
8551,157647.46369421927
9025,313202.6318253927
10616,228401.60786506484
7475,102915.54894933807
6341,321482.5243449096
14163,146497.39783506977
2211,183866.70307538172
10532,294227.32235492155
14338,137732.2626417838
831,172979.3537628643
3382,172642.69203463796
9209,275415.21298446006
7188,238385.05715640172
7197,227003.06968893766
11270,162735.0377583567
15918,91974.44517565728
6937,426444.2820555315
6178,181935.8871484322
10668,139913.84198098668
1413,266116.88061696547
6884,337180.95958909614
8266,193851.35331801148
14019,188348.30632466814
16764,146179.09382295722
15306,170495.63479638635
3740,218146.63333208894
5298,199929.39101683116
8319,175792.36976390047
4229,179567.4875480937
13429,186689.22133574332
1753,419175.22012530157
860,252693.7617591057
14219,158566.48193870357
12113,183468.51499808163
11309,120286.90873961535
9930,211090.36286768687
10570,196756.92638786472
2839,158056.14121145307
6699,129229.26140753644
16647,115838.98716280842
5325,255316.6732413667
13733,163122.95886596877
7818,311602.5516412908
12505,224747.98331607756
9489,197518.84412781996
10106,188521.20707902155
7864,202621.37680876462
5134,252896.7450390212
11859,147529.4548960812
7440,355835.19115912437
1525,297146.380710596
7339,192887.2435255002
8,336457.0152392115
3248,119272.0492110569
8995,226651.33824816387
15178,68660.42004670585
8594,167863.62787000398
15770,226714.95895679508
15859,338131.61868222663
1735,316135.52114228095
11410,487538.66195696703
16397,160015.2178103127
3572,144158.97816835815
5501,108862.91551907283
969,188405.212945046
6977,430234.2873140931
1233,177913.35332408966
4258,150479.98221809673
90,387236.0114470061
16650,181884.5912435891
197,111338.00253045038
12514,230556.22988997024
4367,188222.95257747694
3199,200291.9223352605
5600,197219.099427299
11641,189704.96242983398
14609,117187.89040262406
12775,164276.27765545258
14240,173353.52489142952
7933,187106.4677847494
6945,351277.41213923146
14006,199897.14914359205
6320,246088.5589508956
12061,186675.7909627673
16369,219784.61302425156
16354,352615.00237550086
3970,301819.2244608898
1048,199709.07777293632
3639,214389.99209022167
14448,236225.3539707513
2812,396592.43648650893
3932,149048.38636142763
14875,313804.1359089662
8883,117014.83364934218
7622,293136.6775248968
7252,128119.06701303207
9751,173210.6690828459
2378,200229.6696368145
6816,260471.79874760183
15358,182159.46714024674
7843,151294.45923312192
10448,374083.2920053273
7840,300944.63510119834
8880,233258.10378205535
12551,344943.9963091699
15470,204335.09279612426
16207,208336.5748221763
12123,120741.24828993206
15247,358801.84335186443
7481,198862.1366628985
16171,344179.1141567715
7461,324274.1506162007
902,274951.29668214626
13094,172576.93979252514
11584,250909.55491640005
4462,220143.6148734023
15576,151265.91614395753
16606,254717.28874600786
5427,295152.62917680066
7725,159213.87119139027
5409,181519.00756149212
12579,129581.39435964095
12013,240136.7400084607
11321,203886.2479926608
9932,141599.70566343534
591,154494.38849307463
10357,201359.3553390009
3336,233910.0094841751
13,187895.65420389376
4809,227786.06745067044
7555,195917.138100597
15172,335783.5700020105
6989,150974.97414555747
4707,182143.16237851034
2046,236060.80569122467
6495,94321.51621951594
3873,182855.56872356174
7061,183015.8126878027
12112,214051.4216137531
8917,288880.27150277706
7735,166552.5289231339
16442,215562.55131804486
4244,166581.1170310997
3747,233122.11442354132
11086,182491.15364493497
10080,199088.52679309962
15057,275477.8979379874
1331,196641.22413559302
8891,155442.80087716103
13411,213215.46309461095
16730,227035.74653788444
2267,204274.2218900998
3022,180785.79438385283
11190,219864.06451064977
11857,186090.43527582692
9318,195515.9414458243
16512,170445.19232022928
2053,221805.6121096033
13707,121626.57007494634
12143,158979.869493515
14080,161483.170060556
6130,179510.1796091963
7936,84286.10995035131
10101,171295.55422247108
5663,183754.38675570497
14811,130440.93233329961
1366,190643.82772403298
908,200106.6577373767
2953,129002.10861749374
14629,139419.0645020729
15096,395001.8146531834
2115,183539.09129959068
11770,155431.4012278795
12701,189467.63786293898
14584,133798.6001482842
1893,400044.6974511728
9501,478733.7793023087
2138,124724.13691262649
9346,209815.93891470353
15960,353802.61790975597
8230,165684.1050194887
13843,217083.808658808
13810,236320.92612546263
15650,192380.175055287
9974,145372.66085543617
12200,196861.67541956253
538,189282.3119947812
5334,198578.64781379796
14823,117962.6892248019
4817,169961.9124245992
9041,195341.28706246093
4359,291380.68398236367
4852,231205.1874602637
10141,147370.6488289798
1503,210197.9421635561
16256,402304.1869044582
683,113554.86162805182
14382,211086.37051919446
7248,217412.39894638956
1200,169366.14143492043
3563,172920.86840369797
3681,395226.3808551501
3053,264137.72954124474
4099,204558.5633262139
807,123350.92770331063
4658,308051.94540694525
3535,178378.84142739922
12548,154085.2379942756
10488,199507.05728887042
5851,165545.8991466196
13736,190041.12687123794
875,172705.44101093744
14449,164829.44870572083
3958,341482.71162934095
10727,180928.7723435503
11296,134477.63386097903
13646,249112.4312165727
9599,237757.10192893667
7135,313473.9287849721
5943,331620.7553941523
2695,261212.3356365076
6766,209461.8739967544
5630,179445.19240039642
13586,201559.3921557031
3507,423905.15999089857
10014,137360.90064618795
459,246881.73332455824
3582,230050.73021006555
8560,282656.02733759047
3372,177444.7957297944
13109,254825.84498558033
8160,224560.08640971864
10706,247292.65649296562
9104,336609.2772943715
2870,206373.13245316042
13712,145339.82655184594
13924,134520.903049292
798,245459.28492238396
9750,416884.6608480942
16248,384298.64887734246
3170,170023.70394772122
12700,256776.83515701917
10601,137501.47723447744
514,202325.84027806047
4010,280756.3868204225
8124,157473.39699345868
10800,178317.67096696043
13628,188989.23554305625
11637,145652.19542668885
781,172968.33442501398
16156,194369.79095541022
12618,271462.14392589754
9766,172175.26248313417
15987,252962.53120356743
11051,316893.6594731689
7673,218807.72514108501
1245,361050.8155858029
2443,159294.27941544348
7413,90119.61480846695
310,161063.161168014
10921,232312.5204913813
8709,94111.97091233646
12404,338811.04389095714
14986,223594.49843096442
10714,315992.6181271914
14286,209463.53288995658
13828,318322.9516658584
8926,419414.78881159914
12233,180473.40473302864
3913,202537.4892600945
5221,217316.2810443165
14965,86084.55074419864
862,188100.70371420367
13907,129108.01150379132
5418,182802.06566244966
2045,181103.7953421037
13321,190952.60891967302
2762,217626.29603300503
13888,184675.78077755432
14962,139098.92193790962
13305,361262.90909055754
8487,278000.5203707176
7146,167835.82574484666
1134,194688.7542585117
15092,326107.19355140865
13760,242915.8769518793
11958,462316.54337582865
3177,176987.3038154018
11350,209322.51565807976
1524,114477.51422687944
5527,259780.8645974215
2872,198847.09198507006
8602,369517.6539445394
3067,319165.65441798366
10435,220499.08787693174
11222,214394.37378145376
8700,170837.82889537752
10961,222233.52803702548
14305,211649.14203628845
8362,252743.41979030427
4979,161523.35662957618
7180,338733.71673317935
5763,110928.40609590862
2192,199449.50465259666
13581,195221.95227889513
10720,143369.23537038293
1358,237904.763673013
13366,320685.19036277063
13539,407747.6696772088
12849,206950.7376287887
6794,179469.0166621147
525,476403.57722967607
12223,363554.16183636297
16271,128266.19561249747
5818,134131.826142069
16588,286028.5861401042
8981,125847.35958956942
16476,124122.37845333545
14663,181342.71602480402
3,141829.16749094686
6615,139630.86925064752
12215,276988.8754457336
304,252349.73221257832
13634,260244.08639385688
9208,170502.37210033374
2175,170720.38420411982
250,211479.12187949137
6045,190361.2677764782
10516,152541.61228970185
1852,472784.93737122323
1573,201877.7816892599
15079,164018.12090945567
5500,178078.0036528897
15775,170085.80732145993
3198,167475.45929516194
6718,193961.72898425665
4149,191467.86465648646
9627,252191.6226355262
7595,274109.99281126616
4538,192939.91311217932
3555,221276.32185564775
10483,353081.71803671995
8834,177461.06452056728
16412,185042.39559352526
6449,148453.12375840577
2767,180828.15707878448
11498,176987.30454719966
16472,141650.12428521438
178,305261.758962752
10948,182405.82982113725
13313,293479.99626879266
8065,148481.6335670212
102,153332.2147999931
14428,153539.4120477464
11973,129194.6511001422
6663,191151.30350725507
15989,132898.86695668782
10955,432690.42440541077
11772,152686.1818392214
11364,243463.7169830203
7082,182500.6229866851
7749,425874.5372812139
6428,134459.04247763712
6869,109054.26874565012
295,174695.1071822294
12266,228681.21012343603
11129,197138.43367573753
826,408064.6862174903
3262,232711.10652016965
15641,286122.5911252215
1662,403356.08702853805
10926,218743.19822103498
10232,251329.2562235204
6376,184859.86941226493
7817,177579.83018945577
354,216213.86764610154
10076,193902.67476715398
11379,346386.3362132634
10184,133398.69184557712
4696,377299.4203394312
13562,462279.6151568838
5436,179580.94426451408
13196,105369.17019609408
14939,308845.744474802
14004,189407.58250740453
5916,196221.50649020786
7229,187655.73754663093
9143,157451.85347746254
3440,199229.44815440744
319,173359.39966411475
11683,231316.73524489297
12647,248221.7639780174
12788,159743.2350398143
13662,232725.66913603537
423,286737.4724410907
5222,208445.1153467995
9242,183557.53524542172
2641,192394.6710207718
4855,144273.56853331538
5360,191632.27811792644
9799,172219.76041173705
5526,243757.03292020835
10309,159733.70792553964
2144,424120.46781525726
7191,198532.6510511357
6732,158936.67299876484
14789,157205.74717316017
13525,155783.4346623884
4066,267316.28085396194
16422,200512.85580734973
14890,198571.8023384895
2922,214159.25871142306
3601,146279.60716432414
13416,121779.63981997593
14363,188585.06996758687
9496,269247.32609520416
7115,308506.5239903977
8615,157491.4980160987
5218,75005.8173353411
9493,198140.2694837828
10623,187742.268184557
2272,157487.2615039051
3352,312524.9603955196
84,173973.70336460488
8086,127648.49353695437
2595,194423.3129349573
3531,149412.37918475963
7460,315322.93412290356
9214,273100.82489401835
2790,253422.24320419715
10548,244007.67823376268
9218,181888.2059731053
7435,185649.64995703546
15780,190162.5662277504
7640,214682.33674158977
6223,175743.56186487974
3425,109725.51145309236
10582,151722.94894970607
702,232490.56057211434
2111,177903.92703959442
11730,197068.97077929255
9865,256375.09698067536
16478,331714.4163069435
1885,217143.74714952896
3956,388966.5684003329
16735,110931.99543444287
15264,217810.19199110675
15971,174879.1516867656
5584,201655.89141531178
15242,185364.07449324793
14358,201738.75953432158
11300,198314.8237393667
5446,185516.30513716006
3934,179780.9491818857
6610,181434.2404968542
10164,293665.4048353369
4646,189496.22562935262
13304,207165.9982103097
1985,202221.2278681944
4746,137181.4977589433
7963,208772.74747012925
14083,275347.56383525237
13140,267136.88257664425
15023,260350.36996117033
13093,255705.19189685176
7160,166737.7865560988
7407,183894.01185886475
16056,186850.60494206165
751,478663.38618951896
6179,91752.76050286878
9137,272796.1898417595
10992,276551.80102409434
5744,425622.256046278
10884,168656.42656488638
12858,286298.516091706
13005,306913.7296825407
16714,185406.81054216728
1419,227822.17173735195
6064,206002.32501708102
3771,193210.94917748458
5945,484183.9226235722
8453,67843.57682593078
3806,159122.92175991318
16748,268714.93538227206
11380,227748.96524033629
3107,204515.63786202268
12003,206961.9350252624
14567,213436.6071375336
1079,197733.26408980254
11705,125004.02427519193
7814,201578.49549623634
10174,160546.2850864264
5514,238568.53523012574
5265,250876.7587804755
10520,359781.1944473917
13195,211424.6576999488
14601,387148.77360881586
6012,195353.91768180506
13079,168620.96232315482
9009,135794.5124254797
3122,189177.1934436948
5470,232052.4403476159
4840,160018.90886099543
6270,271228.57545798743
9158,98614.98520397747
10120,127368.794481776
10672,304969.29775178176
4573,140717.87389087764
12118,280573.4191699773
7447,127709.0701353919
2171,202618.40845105966
6126,304198.10822998895
2836,170539.9685607173
1457,244041.29122408867
11165,235908.1975030223
5923,211546.5908590976
1813,205469.45176171628
3492,263217.9372424831
1917,329126.8357045966
965,431625.07036561036
15795,152146.23417014763
821,210031.59312031287
4568,184859.69313680578
9078,226806.8533062469
11371,118774.10091509302
5149,210801.19927588332
281,201601.8861536125
1918,244591.1186882689
776,129855.8597792153
210,210975.1924907391
10782,180750.5166192498
9653,189094.26734633738
9372,160370.80498226653
5868,172353.50261217443
6176,133142.25608318433
3969,123777.12241081712
7427,139861.57661921688
8544,514951.92009195
5219,218197.85017671753
16488,132548.71444008735
5855,244695.48430774873
15920,117127.47068225655
4393,414666.8335728886
5770,154563.95367283732
2900,148168.354608524
8622,86406.00101244824
11610,283813.0934629848
10969,118543.2128586553
11029,167588.11122005768
6193,314744.02152764524
14087,445465.12419865746
13623,169833.12225917648
16689,179490.2973522853
1027,226037.34895507965
949,152318.69456525802
672,110755.99533154031
13832,152804.5993439666
2471,195973.60982382894
8728,269523.7388920145
7742,236467.5399723079
2698,232367.46436793092
9084,175320.3645234007
6075,274412.44967682083
2874,174619.52343330055
13119,135466.8332539717
5010,217840.2866678029
1284,181935.23436521375
1151,163003.40806888402
5110,418606.9445113645
11386,156872.70705590417
8019,212550.77462771992
2859,128024.82443649705
16110,179307.31056971638
16027,278483.66156009014
14902,182458.86876521265
14301,196346.5789588052
2451,227182.6439020971
13596,134580.81043307294
1464,139747.0037672432
7927,420508.0868189425
9638,215271.27512554222
8009,301379.23123803636
11903,161821.02711726772
9243,113603.80065768848
547,178617.69001181837
5511,123344.07882559231
11247,183359.58958926547
15928,310160.2047894331
3434,232888.73536408003
7614,119699.17292346676
1380,199712.674418131
2770,138793.0303071559
111,182757.4935387512
5994,129489.30329247333
12341,188684.39289763084
2787,259503.966046777
14410,318928.5886358222
15983,134669.64986339115
14876,208792.49393075402
653,161125.18607460425
2174,210336.7831581723
2575,308167.01651491143
7976,163549.9639543209
5812,312474.02528103197
13589,409879.2271065563
9122,136212.93951346268
8159,478733.87215346564
8754,327782.7687929095
9321,229012.66071196497
13535,175590.70860066323
2083,173435.52232268502
2689,377185.25236917596
2248,218198.76860547473
11649,161839.38321864576
11045,392300.7128524276
1276,93858.1868904445
5962,141237.7529580165
13012,172366.23442801606
4642,188586.0959815273
179,172818.09416216722
15347,413063.0746203096
